,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
326,717,1,1,0,1,0,24,0.0,0.0,0.0,0.0,0.0,3,31,1
327,717,2,1,1,0,0,19,0.0,1502.0,1.0,874.0,437.0,3,31,1
328,717,3,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,3,31,1
329,717,4,1,0,1,0,29,0.0,0.0,0.0,0.0,0.0,3,31,1
330,717,5,1,0,0,0,15,0.0,437.0,0.0,2.0,4679.0,3,31,1
331,717,6,1,0,0,0,38,1.0,2352.0,1604.0,66.0,2583.0,3,31,1
332,717,7,1,1,1,0,49,0.0,0.0,0.0,0.0,0.0,3,31,1
333,720,1,2,0,1,0,20,0.0,0.0,0.0,0.0,0.0,0,129,0
334,720,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,52,0
335,720,3,2,0,0,0,19,1661.0,0.0,350.0,336.0,231.0,5,26,0
336,721,1,0,0,0,0,46,17.0,43.0,659.0,40.0,0.0,0,130,0
337,722,1,2,0,0,0,21,559.0,725.0,3.0,0.0,0.0,0,151,1
338,723,1,0,1,0,0,29,0.0,0.0,33.0,539.0,0.0,0,131,0
339,725,1,0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1,110,1
340,730,1,3,0,0,0,44,14.0,0.0,1817.0,2.0,171.0,0,135,0
341,731,1,0,0,0,0,19,720.0,0.0,7.0,0.0,32.0,0,136,0
342,731,2,0,0,0,0,29,60.0,480.0,5.0,0.0,276.0,0,136,0
343,735,1,2,0,0,0,25,266.0,98.0,748.0,169.0,6.0,0,155,1
344,739,1,0,0,0,0,41,0.0,885.0,0.0,0.0,0.0,6,-1,2
345,741,1,0,1,0,0,19,0.0,163.0,1487.0,1.0,223.0,0,137,0
346,742,1,2,0,0,0,33,4.0,153.0,892.0,0.0,0.0,2,54,0
347,742,2,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0,138,0
348,744,1,1,1,1,0,44,0.0,0.0,0.0,0.0,0.0,3,26,0
349,745,1,0,0,0,0,21,0.0,0.0,0.0,787.0,1.0,2,45,1
350,747,1,2,0,0,0,32,530.0,0.0,1195.0,11.0,788.0,0,158,1
351,748,1,2,0,1,0,33,0.0,0.0,0.0,0.0,0.0,0,139,0
352,748,2,2,0,0,0,32,1705.0,0.0,175.0,434.0,172.0,0,139,0
353,749,1,2,0,1,0,19,0.0,0.0,0.0,0.0,0.0,0,159,1
354,751,1,2,0,1,0,21,0.0,0.0,0.0,0.0,0.0,0,141,0
355,752,1,0,0,1,0,23,0.0,0.0,0.0,0.0,0.0,1,113,0
356,755,1,1,1,0,0,31,0.0,1029.0,1247.0,0.0,52.0,5,32,1
357,758,1,1,0,0,0,22,3.0,2490.0,0.0,1197.0,144.0,4,29,0
358,758,2,1,1,1,0,74,0.0,0.0,0.0,0.0,0.0,6,-1,2
359,758,3,1,0,0,0,53,472.0,3.0,0.0,1935.0,2505.0,4,29,0
360,759,1,1,1,1,0,40,0.0,0.0,0.0,0.0,0.0,4,25,1
361,759,2,1,1,0,0,23,0.0,4733.0,0.0,1412.0,4419.0,4,25,1
362,759,3,1,0,1,0,36,0.0,0.0,0.0,0.0,0.0,4,25,1
363,760,1,0,0,0,0,18,178.0,0.0,11.0,478.0,0.0,0,160,1
364,763,1,1,0,1,0,29,0.0,0.0,0.0,0.0,0.0,4,30,0
365,763,2,1,0,0,0,48,1.0,14.0,2.0,3717.0,0.0,4,30,0
366,766,1,2,0,1,0,34,0.0,0.0,0.0,0.0,0.0,2,55,0
367,774,1,1,0,0,0,34,0.0,3410.0,0.0,0.0,1456.0,4,27,1
368,774,2,1,1,0,0,27,0.0,1288.0,0.0,1342.0,3506.0,3,33,1
369,774,3,1,0,0,0,44,0.0,0.0,0.0,0.0,0.0,3,33,1
370,775,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,31,0
371,775,2,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,4,31,0
372,775,3,1,0,1,0,18,0.0,0.0,0.0,0.0,0.0,4,31,0
373,775,4,1,0,0,0,23,0.0,1857.0,1.0,386.0,15940.0,4,31,0
374,775,5,1,0,0,0,26,0.0,3326.0,3.0,621.0,51.0,4,31,0
375,775,6,1,1,1,0,46,0.0,0.0,0.0,0.0,0.0,4,31,0
376,778,1,1,0,1,0,41,0.0,0.0,0.0,0.0,0.0,4,32,0
377,778,2,1,1,0,0,25,0.0,1641.0,20.0,1663.0,10.0,4,32,0
378,780,1,2,3,1,0,50,0.0,0.0,0.0,0.0,0.0,5,27,0
379,783,1,0,0,0,0,28,2.0,372.0,0.0,0.0,506.0,0,164,1
380,792,1,0,2,1,0,17,0.0,0.0,0.0,0.0,0.0,1,116,1
381,800,1,1,1,0,1,29,149.0,1704.0,0.0,7402.0,14.0,4,34,0
382,801,1,2,0,1,0,19,0.0,0.0,0.0,0.0,0.0,0,167,1
383,803,1,0,1,0,0,34,0.0,0.0,0.0,0.0,0.0,1,118,1
384,804,1,1,1,1,0,28,0.0,0.0,0.0,0.0,0.0,4,28,1
385,807,1,2,0,0,0,47,3682.0,3636.0,0.0,83.0,0.0,0,150,0
386,810,1,2,0,0,0,28,830.0,0.0,278.0,3.0,2.0,0,168,1
387,812,1,2,0,1,0,38,0.0,0.0,0.0,0.0,0.0,2,58,0
388,814,1,2,0,0,1,22,2227.0,324.0,47.0,0.0,0.0,0,153,0
389,821,1,2,1,0,0,18,0.0,0.0,0.0,0.0,0.0,0,155,0
390,827,1,1,0,0,0,21,0.0,2673.0,0.0,1678.0,30.0,7,7,1
391,827,2,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,7,7,1
392,827,3,1,1,1,0,67,0.0,0.0,0.0,0.0,0.0,7,7,1
393,831,1,0,2,0,0,39,182.0,148.0,35.0,23.0,277.0,0,172,1
394,832,1,0,2,1,0,19,0.0,0.0,0.0,0.0,0.0,1,122,1
395,837,1,1,0,1,0,28,0.0,0.0,0.0,0.0,0.0,5,34,1
396,837,2,1,1,0,0,29,0.0,699.0,377.0,3858.0,6.0,5,34,1
397,838,1,2,0,1,0,22,0.0,0.0,0.0,0.0,0.0,2,46,1
398,838,2,2,0,0,0,23,2577.0,0.0,0.0,0.0,2.0,5,35,1
399,841,1,0,2,0,0,41,0.0,171.0,80.0,2393.0,4.0,0,174,1
400,842,1,2,0,1,0,25,0.0,0.0,0.0,0.0,0.0,2,47,1
401,843,1,0,2,1,0,43,0.0,0.0,0.0,0.0,0.0,1,124,1
402,844,1,2,0,1,0,54,0.0,0.0,0.0,0.0,0.0,2,61,0
403,847,1,0,0,0,0,14,698.0,0.0,0.0,1.0,0.0,0,161,0
404,852,1,1,0,1,0,69,0.0,0.0,0.0,0.0,0.0,5,29,0
405,854,1,0,2,1,0,24,0.0,0.0,0.0,0.0,0.0,1,126,0
406,855,1,1,0,0,0,37,0.0,0.0,0.0,0.0,0.0,3,33,0
407,856,1,0,0,0,0,28,869.0,0.0,2.0,0.0,0.0,0,177,1
408,857,1,1,1,0,0,59,0.0,2935.0,529.0,21.0,462.0,3,34,0
409,858,1,2,0,0,0,20,2024.0,0.0,269.0,13.0,0.0,5,36,1
410,858,2,2,0,1,0,23,0.0,0.0,0.0,0.0,0.0,0,178,1
411,861,1,0,0,0,0,59,0.0,0.0,0.0,0.0,0.0,1,128,0
412,862,1,0,0,1,0,20,0.0,0.0,0.0,0.0,0.0,1,125,1
413,864,1,2,0,0,0,36,3160.0,0.0,12.0,0.0,0.0,5,30,0
414,864,2,2,0,1,0,43,0.0,0.0,0.0,0.0,0.0,0,162,0
415,864,3,2,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0,162,0
416,866,1,2,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0,179,1
417,872,1,0,0,0,0,24,780.0,0.0,0.0,2.0,6.0,2,63,0
418,880,1,2,2,1,0,14,0.0,0.0,0.0,0.0,0.0,2,50,1
419,880,2,2,0,1,0,45,0.0,0.0,0.0,0.0,0.0,2,50,1
420,882,1,0,0,0,0,23,299.0,4958.0,299.0,0.0,93.0,1,132,0
421,884,1,0,0,0,0,59,0.0,0.0,0.0,7.0,833.0,1,128,1
422,884,2,0,0,0,0,28,0.0,0.0,762.0,0.0,0.0,6,-1,2
423,886,1,2,0,0,0,61,1399.0,0.0,693.0,0.0,0.0,0,182,1
424,886,2,2,0,1,0,52,0.0,0.0,0.0,0.0,0.0,0,182,1
425,886,3,2,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0,182,1
426,887,1,1,0,0,0,51,0.0,54.0,0.0,22.0,5915.0,4,31,1
427,887,2,1,0,0,0,26,61.0,1124.0,59.0,2217.0,622.0,4,31,1
428,888,1,2,0,0,0,44,589.0,0.0,235.0,20.0,31.0,5,37,1
429,888,2,2,0,0,0,46,1246.0,0.0,3767.0,1.0,0.0,0,183,1
430,891,1,2,0,0,0,32,176.0,0.0,2851.0,0.0,0.0,5,33,0
431,892,1,1,0,1,0,17,0.0,0.0,0.0,0.0,0.0,4,36,0
432,892,2,1,1,1,0,21,0.0,0.0,0.0,0.0,0.0,4,36,0
433,892,3,1,1,1,0,52,0.0,0.0,0.0,0.0,0.0,4,36,0
434,894,1,1,1,1,0,52,0.0,0.0,0.0,0.0,0.0,4,37,0
435,895,1,0,0,0,0,14,0.0,1277.0,0.0,241.0,0.0,0,185,1
436,896,1,0,0,0,0,21,0.0,0.0,644.0,0.0,0.0,0,186,1
437,897,1,1,1,1,0,42,0.0,0.0,0.0,0.0,0.0,3,36,0
438,897,2,1,0,1,0,28,0.0,0.0,0.0,0.0,0.0,3,36,0
439,900,1,0,2,1,0,26,0.0,0.0,0.0,0.0,0.0,1,131,1
440,908,1,0,0,1,0,7,0.0,0.0,0.0,0.0,0.0,1,136,0
441,909,1,2,0,0,0,14,1793.0,0.0,300.0,0.0,0.0,0,169,0
442,909,2,2,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0,169,0
443,909,3,2,0,1,0,26,0.0,0.0,0.0,0.0,0.0,0,169,0
444,914,1,1,1,0,0,54,0.0,8179.0,0.0,2673.0,6512.0,2,64,0
445,916,1,0,0,0,0,55,0.0,4.0,512.0,365.0,0.0,1,132,1
446,917,1,2,3,0,0,16,9.0,0.0,1162.0,2.0,0.0,2,65,0
447,920,1,1,0,0,0,38,0.0,6915.0,0.0,3243.0,5218.0,4,34,1
448,929,1,0,0,0,0,48,411.0,405.0,31.0,5.0,34.0,1,141,0
449,934,1,0,1,0,0,13,483.0,0.0,28.0,375.0,0.0,1,142,0
450,936,1,3,0,0,0,20,0.0,4.0,0.0,732.0,1.0,0,171,0
451,937,1,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,2,52,1
452,943,1,2,0,1,0,45,0.0,0.0,0.0,0.0,0.0,0,197,1
453,943,2,2,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0,197,1
454,943,3,2,1,0,0,42,22.0,0.0,697.0,798.0,0.0,0,197,1
455,945,1,2,1,0,0,50,901.0,0.0,242.0,160.0,0.0,2,69,0
456,945,2,2,0,0,0,21,590.0,0.0,114.0,0.0,415.0,0,173,0
457,948,1,0,0,0,0,22,141.0,695.0,0.0,116.0,482.0,1,139,1
458,950,1,2,0,1,0,23,0.0,0.0,0.0,0.0,0.0,0,174,0
459,954,1,0,2,0,0,22,0.0,154.0,497.0,16.0,1.0,0,200,1
460,958,1,0,0,0,0,21,0.0,60.0,0.0,0.0,653.0,0,176,0
461,959,1,0,2,0,0,24,640.0,155.0,0.0,0.0,0.0,2,71,0
462,962,1,0,0,0,0,24,9.0,71.0,2572.0,0.0,0.0,0,177,0
463,963,1,1,0,1,0,42,0.0,0.0,0.0,0.0,0.0,5,34,0
464,967,1,3,0,0,0,19,1.0,0.0,0.0,0.0,632.0,0,180,0
465,973,1,0,0,0,0,32,0.0,0.0,0.0,0.0,908.0,1,144,1
466,974,1,0,0,0,0,35,666.0,175.0,783.0,0.0,0.0,2,55,1
467,977,1,0,2,1,0,19,0.0,0.0,0.0,0.0,0.0,1,147,0
468,980,1,0,0,0,0,55,0.0,24.0,52.0,808.0,0.0,0,181,0
469,981,1,0,0,0,0,35,0.0,382.0,0.0,370.0,156.0,1,148,0
470,981,2,0,0,1,0,63,0.0,0.0,0.0,0.0,0.0,1,148,0
471,986,1,1,0,0,0,66,2164.0,46.0,0.0,6962.0,2257.0,3,37,1
472,986,2,1,1,1,0,45,0.0,0.0,0.0,0.0,0.0,3,37,1
473,996,1,0,2,0,0,20,0.0,363.0,344.0,0.0,165.0,0,205,1
474,999,1,0,2,1,0,21,0.0,0.0,0.0,0.0,0.0,1,147,1
475,999,2,0,0,0,0,51,0.0,908.0,0.0,0.0,0.0,1,147,1
476,1003,1,0,0,0,0,13,731.0,0.0,51.0,0.0,0.0,1,155,0
477,1007,1,0,0,0,0,24,826.0,5.0,1.0,56.0,0.0,1,157,0
478,1009,1,2,0,0,0,28,240.0,161.0,0.0,0.0,1405.0,0,206,1
479,1010,1,2,0,1,0,52,0.0,0.0,0.0,0.0,0.0,0,188,0
480,1016,1,1,1,0,0,32,0.0,2983.0,0.0,6282.0,74.0,7,12,0
481,1021,1,3,0,0,0,23,0.0,458.0,151.0,256.0,0.0,0,192,0
482,1023,1,2,0,1,0,37,0.0,0.0,0.0,0.0,0.0,0,193,0
483,1028,1,0,2,1,0,35,0.0,0.0,0.0,0.0,0.0,1,160,0
484,1037,1,0,0,1,0,46,0.0,0.0,0.0,0.0,0.0,1,162,0
485,1039,1,0,0,0,0,33,553.0,6.0,0.0,0.0,90.0,0,195,0
486,1042,1,1,1,0,1,34,0.0,1286.0,39.0,527.0,57.0,7,8,1
487,1044,1,0,0,0,0,51,0.0,111.0,1719.0,45.0,4.0,1,165,0
488,1050,1,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,157,1
489,1055,1,0,0,0,0,27,54.0,47.0,630.0,0.0,53.0,1,158,1
490,1059,1,1,1,1,0,22,0.0,0.0,0.0,0.0,0.0,4,40,1
491,1059,2,1,1,1,0,33,0.0,0.0,0.0,0.0,0.0,4,40,1
492,1061,1,1,1,1,0,31,0.0,0.0,0.0,0.0,0.0,4,41,1
493,1064,1,0,0,0,0,16,0.0,0.0,978.0,9.0,0.0,2,59,1
494,1064,2,0,1,0,0,6,0.0,0.0,0.0,0.0,0.0,1,159,1
495,1067,1,0,2,0,0,18,289.0,0.0,423.0,150.0,508.0,0,203,0
496,1069,1,1,1,1,0,30,0.0,0.0,0.0,0.0,0.0,5,40,1
497,1070,1,0,0,0,0,24,0.0,92.0,656.0,0.0,0.0,0,221,1
498,1072,1,0,2,1,0,57,0.0,0.0,0.0,0.0,0.0,1,160,1
499,1072,2,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,160,1
500,1072,3,0,0,0,0,23,0.0,784.0,0.0,0.0,1.0,1,160,1
501,1072,4,0,0,0,0,40,150.0,8.0,565.0,60.0,0.0,1,160,1
502,1072,5,0,1,0,0,21,699.0,0.0,0.0,0.0,18.0,1,160,1
503,1072,6,0,0,0,0,17,154.0,49.0,540.0,0.0,0.0,1,160,1
504,1072,7,0,1,1,0,25,0.0,0.0,0.0,0.0,0.0,1,160,1
505,1072,8,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,160,1
506,1073,1,0,0,0,0,18,212.0,188.0,38.0,0.0,449.0,1,168,0
507,1074,1,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,2,75,0
508,1074,2,0,2,1,0,14,0.0,0.0,0.0,0.0,0.0,2,75,0
509,1081,1,0,3,0,0,16,0.0,0.0,0.0,0.0,0.0,1,164,1
510,1087,1,2,0,0,0,22,4.0,192.0,1161.0,11.0,19.0,0,222,1
511,1090,1,1,0,1,0,21,0.0,0.0,0.0,0.0,0.0,3,42,0
512,1090,2,1,1,0,0,23,0.0,7600.0,0.0,188.0,12863.0,3,42,0
513,1092,1,0,1,1,0,26,0.0,0.0,0.0,0.0,0.0,1,167,1
514,1098,1,2,0,0,0,18,2233.0,0.0,346.0,0.0,0.0,5,37,0
515,1101,1,0,0,0,0,72,0.0,708.0,0.0,1.0,11.0,1,171,0
516,1103,1,2,0,0,0,18,1216.0,0.0,32.0,41.0,0.0,0,228,1
517,1104,1,1,1,1,0,24,0.0,0.0,0.0,0.0,0.0,4,41,0
518,1106,1,2,0,0,0,36,1199.0,27.0,83.0,0.0,0.0,0,209,0
519,1106,2,2,0,1,0,13,0.0,0.0,0.0,0.0,0.0,0,209,0
520,1107,1,0,0,0,0,19,132.0,575.0,294.0,0.0,513.0,0,210,0
521,1109,1,0,2,0,0,28,847.0,20.0,0.0,77.0,0.0,0,212,0
522,1111,1,0,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1,172,0
523,1111,2,0,0,1,0,5,0.0,0.0,0.0,0.0,0.0,1,172,0
524,1111,3,0,1,0,0,25,0.0,0.0,150.0,562.0,6.0,2,77,0
525,1118,1,1,0,0,0,45,0.0,283.0,0.0,3613.0,0.0,4,43,0
526,1118,2,1,0,1,0,59,0.0,0.0,0.0,0.0,0.0,4,43,0
527,1118,3,1,0,0,0,6,0.0,0.0,0.0,0.0,0.0,4,43,0
528,1118,4,1,0,0,0,36,1477.0,2036.0,0.0,484.0,0.0,4,43,0
529,1118,5,1,0,0,0,40,0.0,10.0,0.0,4.0,6119.0,4,43,0
530,1119,1,2,0,0,1,36,43.0,314.0,352.0,732.0,3.0,0,214,0
531,1119,2,2,0,1,0,31,0.0,0.0,0.0,0.0,0.0,0,214,0
532,1120,1,0,2,0,0,19,0.0,0.0,2329.0,0.0,1.0,1,168,1
533,1122,1,0,0,1,0,13,0.0,0.0,0.0,0.0,0.0,1,169,1
534,1124,1,1,0,1,0,31,0.0,0.0,0.0,0.0,0.0,4,44,0
535,1124,2,3,0,1,0,22,0.0,0.0,0.0,0.0,0.0,4,44,0
536,1124,3,1,1,0,0,52,0.0,225.0,0.0,1624.0,49.0,4,44,0
537,1125,1,0,0,0,0,22,555.0,16.0,181.0,0.0,24.0,0,230,1
538,1125,2,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,170,1
539,1126,1,2,0,1,0,23,0.0,0.0,0.0,0.0,0.0,0,215,0
540,1128,1,1,1,1,0,14,0.0,0.0,0.0,0.0,0.0,3,41,1
541,1128,2,1,0,1,0,30,0.0,0.0,0.0,0.0,0.0,3,41,1
542,1131,1,1,1,1,0,75,0.0,0.0,0.0,0.0,0.0,3,44,0
543,1135,1,1,0,0,0,28,1371.0,1447.0,0.0,0.0,6151.0,3,45,0
544,1135,2,1,1,0,0,61,26.0,3606.0,0.0,0.0,138.0,6,-1,2
545,1135,3,1,0,0,0,25,0.0,1039.0,12.0,4584.0,2158.0,3,45,0
546,1135,4,1,1,0,0,21,411.0,7312.0,14.0,22.0,215.0,3,45,0
547,1137,1,1,0,0,0,0,0.0,1537.0,0.0,112.0,753.0,2,82,0
548,1137,2,1,1,0,1,28,0.0,109.0,0.0,1514.0,942.0,7,13,0
549,1138,1,1,0,0,0,41,0.0,6523.0,0.0,13.0,0.0,2,66,1
550,1139,1,0,2,1,0,25,0.0,0.0,0.0,0.0,0.0,1,172,1
551,1143,1,0,1,0,0,28,0.0,172.0,539.0,91.0,0.0,0,216,0
552,1145,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,231,1
553,1145,2,2,0,0,0,19,775.0,0.0,1863.0,0.0,0.0,0,231,1
554,1145,3,2,0,0,0,22,1031.0,0.0,16.0,1.0,0.0,2,67,1
555,1145,4,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,231,1
556,1151,1,0,1,0,0,35,0.0,0.0,783.0,10.0,6.0,1,180,0
557,1157,1,0,3,0,0,42,1030.0,0.0,48.0,463.0,0.0,0,219,0
558,1158,1,2,0,1,0,46,0.0,0.0,0.0,0.0,0.0,2,68,1
559,1158,2,2,0,1,0,26,0.0,0.0,0.0,0.0,0.0,2,68,1
560,1159,1,0,2,1,0,19,0.0,0.0,0.0,0.0,0.0,1,181,0
561,1159,2,0,3,0,0,11,0.0,0.0,0.0,0.0,0.0,1,181,0
562,1159,3,0,2,1,0,11,0.0,0.0,0.0,0.0,0.0,1,181,0
563,1160,1,2,0,0,0,17,26.0,0.0,1094.0,0.0,0.0,0,234,1
564,1164,1,0,0,0,0,23,220.0,0.0,819.0,47.0,0.0,0,220,0
565,1171,1,0,0,0,0,37,0.0,0.0,225.0,1.0,2170.0,2,84,0
566,1172,1,2,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0,222,0
567,1176,1,2,0,0,0,48,527.0,2.0,1547.0,38.0,0.0,2,85,0
568,1181,1,0,0,0,0,18,18.0,0.0,1.0,449.0,307.0,0,226,0
569,1183,1,1,0,1,0,18,0.0,0.0,0.0,0.0,0.0,4,45,1
570,1183,2,1,0,0,1,32,3.0,2235.0,927.0,142.0,1582.0,4,45,1
571,1183,3,1,1,1,0,26,0.0,0.0,0.0,0.0,0.0,4,45,1
572,1184,1,1,2,1,0,26,0.0,0.0,0.0,0.0,0.0,4,46,0
573,1184,2,3,1,0,0,55,0.0,156.0,0.0,0.0,361.0,4,46,0
574,1189,1,0,1,0,0,19,678.0,0.0,0.0,38.0,0.0,1,177,1
575,1194,1,2,0,0,0,65,1710.0,0.0,219.0,12.0,0.0,5,39,0
576,1196,1,2,0,0,0,28,1789.0,0.0,597.0,0.0,120.0,0,240,1
577,1196,2,2,0,0,0,24,770.0,55.0,325.0,0.0,0.0,0,240,1
578,1200,1,1,1,1,0,52,0.0,0.0,0.0,0.0,0.0,4,47,0
579,1201,1,1,0,0,0,67,0.0,4099.0,169.0,221.0,5815.0,5,40,0
580,1201,2,1,0,0,0,34,0.0,3533.0,0.0,757.0,34.0,5,40,0
581,1202,1,2,0,0,0,23,1459.0,0.0,608.0,0.0,14.0,2,74,1
582,1204,1,0,0,0,0,26,0.0,0.0,995.0,2.0,0.0,2,75,1
583,1205,1,0,0,0,0,28,0.0,0.0,260.0,1149.0,0.0,0,231,0
584,1207,1,0,0,0,0,9,0.0,0.0,0.0,0.0,0.0,1,185,0
585,1207,2,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1,185,0
586,1207,3,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1,185,0
587,1207,4,0,0,0,0,58,0.0,5.0,0.0,0.0,2.0,2,86,0
588,1209,1,1,0,0,0,59,0.0,24.0,0.0,1824.0,1742.0,4,47,1
589,1209,2,1,0,0,0,54,48.0,2650.0,0.0,424.0,1031.0,4,47,1
590,1217,1,1,1,0,0,8,0.0,0.0,0.0,0.0,0.0,5,41,0
591,1217,2,1,0,1,0,28,0.0,0.0,0.0,0.0,0.0,5,41,0
592,1219,1,1,1,0,0,19,0.0,498.0,0.0,10.0,2882.0,3,52,0
593,1219,2,1,1,1,0,23,0.0,0.0,0.0,0.0,0.0,3,52,0
594,1224,1,2,0,1,0,47,0.0,0.0,0.0,0.0,0.0,0,233,0
595,1224,2,2,0,0,0,17,0.0,583.0,2936.0,0.0,0.0,5,42,0
596,1226,1,2,0,1,0,33,0.0,0.0,0.0,0.0,0.0,0,234,0
597,1226,2,2,0,1,0,43,0.0,0.0,0.0,0.0,0.0,0,234,0
598,1227,1,1,0,1,0,28,0.0,0.0,0.0,0.0,0.0,2,88,0
599,1237,1,0,0,0,0,32,0.0,0.0,777.0,1.0,0.0,0,247,1
600,1241,1,0,0,0,0,13,539.0,101.0,0.0,0.0,41.0,0,248,1
601,1244,1,2,3,1,0,18,0.0,0.0,0.0,0.0,0.0,0,249,1
602,1245,1,0,3,1,0,16,0.0,0.0,0.0,0.0,0.0,1,190,0
603,1247,1,2,0,1,0,6,0.0,0.0,0.0,0.0,0.0,0,250,1
604,1249,1,0,0,0,0,27,0.0,610.0,0.0,948.0,0.0,0,251,1
605,1251,1,2,0,1,0,29,0.0,0.0,0.0,0.0,0.0,5,43,0
606,1252,1,0,1,0,0,32,0.0,0.0,8.0,1612.0,0.0,2,90,0
607,1253,1,0,0,0,0,23,72.0,0.0,0.0,910.0,0.0,2,91,0
608,1257,1,1,0,1,0,33,0.0,0.0,0.0,0.0,0.0,4,51,0
609,1257,2,1,0,1,0,51,0.0,0.0,0.0,0.0,0.0,4,51,0
610,1257,3,1,0,0,0,41,0.0,297.0,8292.0,601.0,275.0,4,51,0
611,1257,4,1,0,0,0,20,0.0,2081.0,0.0,3.0,79.0,4,51,0
612,1262,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,187,1
613,1262,2,0,1,0,0,13,501.0,287.0,0.0,7.0,2.0,0,252,1
614,1265,1,0,0,1,0,13,0.0,0.0,0.0,0.0,0.0,1,188,1
615,1266,1,2,0,0,0,13,1363.0,259.0,75.0,0.0,0.0,0,245,0
616,1268,1,2,1,1,0,24,0.0,0.0,0.0,0.0,0.0,0,253,1
617,1270,1,1,1,0,0,0,0.0,6860.0,1.0,131.0,27.0,3,54,0
618,1272,1,0,1,0,0,32,1.0,0.0,0.0,636.0,172.0,1,192,0
619,1275,1,0,0,0,0,24,3.0,53.0,4.0,0.0,656.0,0,255,1
620,1276,1,2,0,0,0,27,0.0,0.0,0.0,0.0,0.0,2,93,0
621,1277,1,0,0,0,0,24,673.0,0.0,65.0,0.0,0.0,0,256,1
622,1290,1,2,0,0,0,34,987.0,0.0,54.0,200.0,0.0,0,249,0
623,1296,1,0,2,0,0,26,153.0,1.0,0.0,0.0,538.0,0,262,1
624,1297,1,0,0,0,0,22,0.0,0.0,2438.0,22.0,26.0,0,263,1
625,1298,1,0,0,0,0,10,0.0,0.0,0.0,0.0,0.0,1,196,0
626,1301,1,0,3,0,0,28,124.0,328.0,423.0,17.0,36.0,1,197,0
627,1301,2,0,0,1,0,5,0.0,0.0,0.0,0.0,0.0,1,197,0
628,1301,3,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,197,0
629,1303,1,0,0,0,0,29,0.0,0.0,430.0,6.0,0.0,0,252,0
630,1305,1,0,0,0,0,17,97.0,1882.0,7.0,0.0,32.0,0,253,0
631,1313,1,0,0,0,0,18,39.0,653.0,92.0,0.0,6.0,2,83,1
632,1314,1,0,2,0,0,35,9.0,0.0,0.0,1446.0,0.0,0,254,0
633,1315,1,0,0,0,0,42,99.0,806.0,0.0,0.0,2.0,1,198,0
634,1318,1,2,1,1,0,35,0.0,0.0,0.0,0.0,0.0,0,255,0
635,1319,1,1,0,0,0,42,13.0,2983.0,0.0,0.0,3311.0,7,11,1
636,1319,2,1,0,0,0,33,0.0,139.0,1.0,1707.0,341.0,7,11,1
637,1320,1,0,2,1,0,20,0.0,0.0,0.0,0.0,0.0,1,195,1
638,1320,2,0,0,1,0,2,0.0,0.0,0.0,0.0,0.0,1,195,1
639,1320,3,0,0,1,0,2,0.0,0.0,0.0,0.0,0.0,1,195,1
640,1321,1,2,0,1,0,43,0.0,0.0,0.0,0.0,0.0,2,96,0
641,1321,2,2,0,1,0,10,0.0,0.0,0.0,0.0,0.0,0,256,0
642,1321,3,2,0,0,0,26,2246.0,0.0,332.0,17.0,8.0,0,256,0
643,1321,4,2,0,0,0,42,26.0,0.0,842.0,430.0,0.0,2,96,0
644,1327,1,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,197,1
645,1329,1,2,0,0,0,32,1006.0,0.0,372.0,126.0,0.0,0,268,1
646,1334,1,0,0,0,0,23,0.0,38.0,0.0,337.0,448.0,0,270,1
647,1338,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,4,51,1
648,1338,2,1,0,1,0,15,0.0,0.0,0.0,0.0,0.0,4,51,1
649,1339,1,0,0,1,0,15,0.0,0.0,0.0,0.0,0.0,1,202,0
